user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_3424,False,False,True,False,True,True
user_3425,False,False,True,True,True,False
user_3426,True,True,False,True,True,False
user_3427,True,True,True,False,True,True
user_3428,False,False,False,True,False,True
user_3429,True,False,False,False,True,False
user_3430,False,True,False,True,False,True
user_3431,False,False,True,False,True,False
user_3432,False,False,False,False,True,False
user_3433,False,False,False,True,False,False
user_3434,True,True,True,False,True,True
user_3435,False,True,False,False,False,True
user_3436,True,True,False,False,False,False
user_3437,True,True,True,False,False,True
user_3438,False,False,True,True,True,True
user_3439,True,False,True,True,False,False
user_3440,True,False,True,True,False,False
user_3441,True,True,False,True,False,True
user_3442,True,False,False,False,True,True
user_3443,True,True,False,False,False,True
user_3444,False,False,False,True,True,True
user_3445,True,False,False,True,True,True
user_3446,False,True,True,True,False,True
user_3447,True,True,True,False,False,True
user_3448,False,True,False,True,True,False
user_3449,True,False,False,True,False,False
user_3450,False,True,False,True,False,True
user_3451,True,False,False,False,False,True
user_3452,False,False,True,True,True,False
user_3453,True,False,False,True,False,False
user_3454,False,False,False,False,True,False
user_3455,False,False,True,True,True,True
user_3456,True,True,False,False,True,True
user_3457,False,False,True,True,True,True
user_3458,False,False,True,True,False,False
user_3459,False,False,True,False,False,True
user_3460,True,True,True,False,True,True
user_3461,False,True,False,True,True,False
user_3462,False,True,True,False,True,False
user_3463,True,False,False,False,True,True
user_3464,True,False,False,True,False,False
user_3465,True,True,False,True,True,False
user_3466,True,False,False,False,False,False
user_3467,False,True,False,False,True,False
user_3468,False,False,False,False,False,True
user_3469,False,False,True,True,False,False
user_3470,True,False,True,True,True,False
user_3471,False,False,False,False,False,True
user_3472,True,True,True,True,True,False
user_3473,True,True,True,False,False,True
user_3474,False,True,True,False,False,False
user_3475,True,True,False,True,True,False
user_3476,True,True,False,True,False,True
user_3477,False,False,False,False,False,False
user_3478,False,True,False,True,True,False
user_3479,True,True,False,True,False,False
user_3480,False,False,True,True,False,False
user_3481,True,False,True,True,True,True
user_3482,True,False,True,True,False,True
user_3483,True,False,False,False,True,False
user_3484,True,False,False,True,False,False
user_3485,True,False,False,True,False,False
user_3486,False,False,False,False,True,False
user_3487,True,True,False,True,True,True
user_3488,False,False,True,False,False,True
user_3489,False,False,True,True,False,False
user_3490,True,True,True,False,True,True
user_3491,False,True,False,False,True,True
user_3492,True,False,False,False,True,False
user_3493,False,True,False,False,False,False
user_3494,True,False,False,True,False,True
user_3495,True,True,True,False,False,True
user_3496,False,False,True,True,True,False
user_3497,True,True,False,False,True,False
user_3498,False,True,False,True,True,False
user_3499,False,False,True,False,False,False
user_3500,False,True,True,False,True,False
user_3501,False,True,True,False,False,False
user_3502,False,True,False,False,True,False
user_3503,True,False,True,False,False,True
user_3504,True,True,True,False,True,True
user_3505,False,False,False,True,False,False
user_3506,True,False,False,False,False,True
user_3507,False,False,False,True,False,True
user_3508,True,True,True,False,True,True
user_3509,True,True,True,False,True,True
user_3510,False,True,False,True,False,False
user_3511,True,False,True,False,False,False
user_3512,False,False,True,True,True,False
user_3513,False,True,True,False,True,True
user_3514,True,True,False,True,True,False
user_3515,True,True,True,False,True,False
user_3516,False,False,True,False,False,False
user_3517,True,True,True,True,False,False
user_3518,False,False,True,False,False,True
user_3519,True,False,True,True,False,True
user_3520,True,False,False,False,False,False
user_3521,False,False,True,False,False,True
user_3522,False,False,False,False,False,False
user_3523,True,False,False,True,False,True
user_3524,True,False,False,False,True,True
user_3525,True,True,False,True,False,False
user_3526,True,False,True,False,False,True
user_3527,False,False,False,True,False,False
user_3528,False,True,False,False,False,True
user_3529,True,False,False,True,False,True
user_3530,True,True,False,False,True,True
user_3531,False,False,False,True,True,False
user_3532,False,False,False,False,True,True
user_3533,False,False,True,True,False,True
user_3534,True,False,True,False,False,True
user_3535,False,False,False,False,True,False
user_3536,True,True,False,False,True,True
user_3537,True,False,False,True,True,False
user_3538,False,True,True,True,False,True
user_3539,False,True,False,False,True,False
user_3540,True,True,False,False,True,True
user_3541,False,True,False,True,True,True
user_3542,False,False,False,True,False,False
user_3543,True,True,False,False,True,True
user_3544,False,True,True,False,False,True
user_3545,False,True,False,False,False,True
user_3546,False,False,False,True,True,True
user_3547,False,False,False,False,True,False
user_3548,True,False,True,False,False,False
user_3549,False,True,False,False,True,False
user_3550,True,True,True,True,False,False
user_3551,True,False,True,True,True,False
user_3552,True,False,True,True,False,True
user_3553,True,False,False,True,True,False
user_3554,False,False,False,True,True,False
user_3555,False,False,False,False,False,False
user_3556,False,False,False,True,False,False
user_3557,False,False,True,False,False,False
user_3558,False,False,False,False,False,False
user_3559,True,True,False,True,True,True
user_3560,True,True,False,True,True,False
user_3561,True,True,True,False,False,True
user_3562,True,True,False,True,False,True
user_3563,True,False,True,False,True,False
user_3564,True,False,False,False,False,False
user_3565,True,True,True,False,True,False
user_3566,True,True,False,True,False,True
user_3567,True,False,True,False,False,False
user_3568,True,False,True,True,False,True
user_3569,True,False,False,True,False,True
user_3570,False,True,True,False,False,False
user_3571,True,False,True,True,True,True
user_3572,True,True,False,False,True,False
user_3573,False,False,True,True,False,False
user_3574,True,False,False,True,False,True
user_3575,False,True,False,True,True,True
user_3576,False,False,True,True,True,True
user_3577,True,True,False,True,False,False
user_3578,False,False,False,False,True,False
user_3579,True,False,False,True,True,True
user_3580,False,True,False,False,True,False
user_3581,False,True,False,True,False,False
user_3582,False,False,True,False,True,False
user_3583,True,True,False,False,True,False
user_3584,True,True,True,True,False,False
user_3585,True,True,True,False,True,False
user_3586,False,True,False,True,True,True
user_3587,True,True,False,False,True,True
user_3588,False,False,False,False,True,False
user_3589,False,True,True,False,False,False
user_3590,False,True,True,True,False,False
user_3591,True,False,False,False,False,True
user_3592,False,False,False,True,False,False
user_3593,True,False,False,False,True,False
user_3594,False,True,False,True,False,False
user_3595,False,True,True,True,False,False
user_3596,False,True,True,True,True,False
user_3597,False,True,True,False,False,True
user_3598,False,True,True,False,False,False
user_3599,True,False,True,False,False,True
user_3600,True,False,True,False,False,True
user_3601,True,True,False,False,True,True
user_3602,False,False,False,True,True,False
user_3603,False,True,True,False,True,False
user_3604,True,True,False,True,True,True
user_3605,True,False,False,True,False,False
user_3606,False,True,False,True,False,True
user_3607,False,False,True,False,True,False
user_3608,False,False,False,False,True,False
user_3609,False,False,False,True,True,True
user_3610,False,True,False,False,False,False
user_3611,True,True,True,True,True,False
user_3612,False,True,True,False,False,False
user_3613,True,True,False,False,True,False
user_3614,True,True,True,False,False,True
user_3615,False,False,False,False,False,True
user_3616,False,True,True,False,True,True
user_3617,False,True,False,True,False,False
user_3618,False,True,False,True,True,True
user_3619,True,True,True,True,True,True
user_3620,False,True,True,False,False,True
user_3621,False,True,False,True,True,False
user_3622,True,True,False,False,False,False
user_3623,True,False,False,False,False,True
user_3624,True,True,False,True,False,False
user_3625,True,False,True,True,False,True
